,PCE,Consumer_Sentiment,CPI,ISM PMI,Housing_starts,Unemp_rate,SPX,10y_try,sentiment_score_LM,Sentiment,PCE_s1,Consumer_Sentiment_s1,CPI_s1,ISM PMI_s1,Housing_starts_s1,Unemp_rate_s1,SPX_s1,10y_try_s1,sentiment_score_LM_s1,Sentiment_s1,PCE_s2,Consumer_Sentiment_s2,CPI_s2,ISM PMI_s2,Housing_starts_s2,Unemp_rate_s2,SPX_s2,10y_try_s2,sentiment_score_LM_s2,Sentiment_s2,PCE_s3,Consumer_Sentiment_s3,CPI_s3,ISM PMI_s3,Housing_starts_s3,Unemp_rate_s3,SPX_s3,10y_try_s3,sentiment_score_LM_s3,Sentiment_s3,PCE_pctchg,Consumer_Sentiment_pctchg,CPI_pctchg,ISM PMI_pctchg,Housing_starts_pctchg,Unemp_rate_pctchg,SPX_pctchg,10y_try_pctchg,sentiment_score_LM_pctchg,PCE_pctchg_s1,Consumer_Sentiment_pctchg_s1,CPI_pctchg_s1,ISM PMI_pctchg_s1,Housing_starts_pctchg_s1,Unemp_rate_pctchg_s1,SPX_pctchg_s1,10y_try_pctchg_s1,sentiment_score_LM_pctchg_s1,PCE_pctchg_s2,Consumer_Sentiment_pctchg_s2,CPI_pctchg_s2,ISM PMI_pctchg_s2,Housing_starts_pctchg_s2,Unemp_rate_pctchg_s2,SPX_pctchg_s2,10y_try_pctchg_s2,sentiment_score_LM_pctchg_s2,PCE_pctchg_s3,Consumer_Sentiment_pctchg_s3,CPI_pctchg_s3,ISM PMI_pctchg_s3,Housing_starts_pctchg_s3,Unemp_rate_pctchg_s3,SPX_pctchg_s3,10y_try_pctchg_s3,sentiment_score_LM_pctchg_s3
1970-01-01 00:00:00.000000194,89.579,98.52786,217.353,61.4,687.0,9.9,1169.43,3.828,0.495049505,1.0,89.446,98.53099,217.281,57.1,650.0,9.8,1104.49,3.614,1.53256705,1.0,89.368,98.47522,217.488,62.9,636.0,9.8,1073.87,3.586,1.53256705,1.0,89.236,98.31159,217.347,63.0,664.0,9.9,1115.1,3.839,1.718213058,1.0,0.001486930662075503,-3.176665534365686e-05,0.00033136813619227823,0.0753064798598948,0.056923076923076854,0.010204081632652962,0.05879636755425577,0.059214167127836115,-0.6769801980278775,0.000872795631545964,0.0005663353684308703,-0.0009517766497462166,-0.09220985691573924,0.022012578616352307,0.0,0.02851369346382726,0.007808142777467886,0.0,0.0014792236317180407,0.0016644019286027323,0.0006487322116246474,-0.0015873015873015817,-0.04216867469879515,-0.010101010101010055,-0.036974262397991176,-0.06590257879656158,-0.10804597668236315,0.0008524001794527614,0.0017987453414971544,0.0005201763996427466,0.03960396039603964,0.0658105939004816,0.0,0.017770597738287375,0.19968750000000002,0.3516609386175791
1970-01-01 00:00:00.000000195,89.625,98.50718,217.403,62.4,637.0,9.9,1186.69,3.655,-0.561797753,0.0,89.579,98.52786,217.353,61.4,687.0,9.9,1169.43,3.828,0.495049505,1.0,89.446,98.53099,217.281,57.1,650.0,9.8,1104.49,3.614,1.53256705,1.0,89.368,98.47522,217.488,62.9,636.0,9.8,1073.87,3.586,1.53256705,1.0,0.0005135132118019303,-0.00020988987277303917,0.00023004053314190642,0.016286644951140072,-0.07278020378457062,0.0,0.014759327193589966,-0.04519331243469171,-2.1348314609465167,0.001486930662075503,-3.176665534365686e-05,0.00033136813619227823,0.0753064798598948,0.056923076923076854,0.010204081632652962,0.05879636755425577,0.059214167127836115,-0.6769801980278775,0.000872795631545964,0.0005663353684308703,-0.0009517766497462166,-0.09220985691573924,0.022012578616352307,0.0,0.02851369346382726,0.007808142777467886,0.0,0.0014792236317180407,0.0016644019286027323,0.0006487322116246474,-0.0015873015873015817,-0.04216867469879515,-0.010101010101010055,-0.036974262397991176,-0.06590257879656158,-0.10804597668236315
1970-01-01 00:00:00.000000196,89.724,98.5059,217.29,63.1,575.0,9.6,1089.41,3.287,-0.431034483,0.0,89.625,98.50718,217.403,62.4,637.0,9.9,1186.69,3.655,-0.561797753,0.0,89.579,98.52786,217.353,61.4,687.0,9.9,1169.43,3.828,0.495049505,1.0,89.446,98.53099,217.281,57.1,650.0,9.8,1104.49,3.614,1.53256705,1.0,0.0011046025104601842,-1.2993976682751374e-05,-0.0005197720362644098,0.011217948717948678,-0.09733124018838302,-0.030303030303030387,-0.08197591620389488,-0.10068399452804377,-0.23275862052086205,0.0005135132118019303,-0.00020988987277303917,0.00023004053314190642,0.016286644951140072,-0.07278020378457062,0.0,0.014759327193589966,-0.04519331243469171,-2.1348314609465167,0.001486930662075503,-3.176665534365686e-05,0.00033136813619227823,0.0753064798598948,0.056923076923076854,0.010204081632652962,0.05879636755425577,0.059214167127836115,-0.6769801980278775,0.000872795631545964,0.0005663353684308703,-0.0009517766497462166,-0.09220985691573924,0.022012578616352307,0.0,0.02851369346382726,0.007808142777467886,0.0
1970-01-01 00:00:00.000000197,89.767,98.40969,217.199,60.0,587.0,9.4,1030.71,2.933,-0.64516129,0.0,89.724,98.5059,217.29,63.1,575.0,9.6,1089.41,3.287,-0.431034483,0.0,89.625,98.50718,217.403,62.4,637.0,9.9,1186.69,3.655,-0.561797753,0.0,89.579,98.52786,217.353,61.4,687.0,9.9,1169.43,3.828,0.495049505,1.0,0.00047924747001903967,-0.0009766927666261527,-0.00041879515854381655,-0.04912836767036455,0.02086956521739136,-0.02083333333333326,-0.053882376699314394,-0.10769698813507755,0.4967741919618063,0.0011046025104601842,-1.2993976682751374e-05,-0.0005197720362644098,0.011217948717948678,-0.09733124018838302,-0.030303030303030387,-0.08197591620389488,-0.10068399452804377,-0.23275862052086205,0.0005135132118019303,-0.00020988987277303917,0.00023004053314190642,0.016286644951140072,-0.07278020378457062,0.0,0.014759327193589966,-0.04519331243469171,-2.1348314609465167,0.001486930662075503,-3.176665534365686e-05,0.00033136813619227823,0.0753064798598948,0.056923076923076854,0.010204081632652962,0.05879636755425577,0.059214167127836115,-0.6769801980278775
1970-01-01 00:00:00.000000198,89.769,98.12177,217.605,57.0,579.0,9.4,1101.6,2.907,-0.64516129,0.0,89.767,98.40969,217.199,60.0,587.0,9.4,1030.71,2.933,-0.64516129,0.0,89.724,98.5059,217.29,63.1,575.0,9.6,1089.41,3.287,-0.431034483,0.0,89.625,98.50718,217.403,62.4,637.0,9.9,1186.69,3.655,-0.561797753,0.0,2.2279902414101826e-05,-0.0029257281472993,0.0018692535416828804,-0.050000000000000044,-0.013628620102214661,0.0,0.06877783275606131,-0.008864643709512343,0.0,0.00047924747001903967,-0.0009766927666261527,-0.00041879515854381655,-0.04912836767036455,0.02086956521739136,-0.02083333333333326,-0.053882376699314394,-0.10769698813507755,0.4967741919618063,0.0011046025104601842,-1.2993976682751374e-05,-0.0005197720362644098,0.011217948717948678,-0.09733124018838302,-0.030303030303030387,-0.08197591620389488,-0.10068399452804377,-0.23275862052086205,0.0005135132118019303,-0.00020988987277303917,0.00023004053314190642,0.016286644951140072,-0.07278020378457062,0.0,0.014759327193589966,-0.04519331243469171,-2.1348314609465167
1970-01-01 00:00:00.000000199,89.855,97.94617,217.923,56.9,580.0,9.5,1049.33,2.47,-1.142857143,0.0,89.769,98.12177,217.605,57.0,579.0,9.4,1101.6,2.907,-0.64516129,0.0,89.767,98.40969,217.199,60.0,587.0,9.4,1030.71,2.933,-0.64516129,0.0,89.724,98.5059,217.29,63.1,575.0,9.6,1089.41,3.287,-0.431034483,0.0,0.0009580144593344109,-0.0017896130491734663,0.0014613634796996067,-0.0017543859649122862,0.0017271157167531026,0.010638297872340496,-0.0474491648511256,-0.15032679738562083,0.7714285725357144,2.2279902414101826e-05,-0.0029257281472993,0.0018692535416828804,-0.050000000000000044,-0.013628620102214661,0.0,0.06877783275606131,-0.008864643709512343,0.0,0.00047924747001903967,-0.0009766927666261527,-0.00041879515854381655,-0.04912836767036455,0.02086956521739136,-0.02083333333333326,-0.053882376699314394,-0.10769698813507755,0.4967741919618063,0.0011046025104601842,-1.2993976682751374e-05,-0.0005197720362644098,0.011217948717948678,-0.09733124018838302,-0.030303030303030387,-0.08197591620389488,-0.10068399452804377,-0.23275862052086205
1970-01-01 00:00:00.000000200,89.906,97.89475,218.275,53.5,563.0,9.5,1141.2,2.512,-1.156069364,0.0,89.855,97.94617,217.923,56.9,580.0,9.5,1049.33,2.47,-1.142857143,0.0,89.769,98.12177,217.605,57.0,579.0,9.4,1101.6,2.907,-0.64516129,0.0,89.767,98.40969,217.199,60.0,587.0,9.4,1030.71,2.933,-0.64516129,0.0,0.0005675811028880151,-0.0005249822427971784,0.001615249422961318,-0.05975395430579966,-0.02931034482758621,0.0,0.08755110403781474,0.017004048582995868,0.011560693373554809,0.0009580144593344109,-0.0017896130491734663,0.0014613634796996067,-0.0017543859649122862,0.0017271157167531026,0.010638297872340496,-0.0474491648511256,-0.15032679738562083,0.7714285725357144,2.2279902414101826e-05,-0.0029257281472993,0.0018692535416828804,-0.050000000000000044,-0.013628620102214661,0.0,0.06877783275606131,-0.008864643709512343,0.0,0.00047924747001903967,-0.0009766927666261527,-0.00041879515854381655,-0.04912836767036455,0.02086956521739136,-0.02083333333333326,-0.053882376699314394,-0.10769698813507755,0.4967741919618063
1970-01-01 00:00:00.000000201,90.043,97.99438,219.035,59.5,558.0,9.4,1183.26,2.601,-1.156069364,0.0,89.906,97.89475,218.275,53.5,563.0,9.5,1141.2,2.512,-1.156069364,0.0,89.855,97.94617,217.923,56.9,580.0,9.5,1049.33,2.47,-1.142857143,0.0,89.769,98.12177,217.605,57.0,579.0,9.4,1101.6,2.907,-0.64516129,0.0,0.0015238137610393832,0.0010177256696606296,0.00348184629481163,0.11214953271028039,-0.008880994671403242,-0.010526315789473606,0.0368559411146161,0.035429936305732435,0.0,0.0005675811028880151,-0.0005249822427971784,0.001615249422961318,-0.05975395430579966,-0.02931034482758621,0.0,0.08755110403781474,0.017004048582995868,0.011560693373554809,0.0009580144593344109,-0.0017896130491734663,0.0014613634796996067,-0.0017543859649122862,0.0017271157167531026,0.010638297872340496,-0.0474491648511256,-0.15032679738562083,0.7714285725357144,2.2279902414101826e-05,-0.0029257281472993,0.0018692535416828804,-0.050000000000000044,-0.013628620102214661,0.0,0.06877783275606131,-0.008864643709512343,0.0
1970-01-01 00:00:00.000000202,90.16,98.25465,219.59,57.9,560.0,9.8,1180.55,2.799,-0.947867299,0.0,90.043,97.99438,219.035,59.5,558.0,9.4,1183.26,2.601,-1.156069364,0.0,89.906,97.89475,218.275,53.5,563.0,9.5,1141.2,2.512,-1.156069364,0.0,89.855,97.94617,217.923,56.9,580.0,9.5,1049.33,2.47,-1.142857143,0.0,0.0012993791855000492,0.0026559686382015,0.0025338416234848005,-0.026890756302521024,0.0035842293906809264,0.042553191489361764,-0.0022902827780877377,0.0761245674740485,-0.18009478625021325,0.0015238137610393832,0.0010177256696606296,0.00348184629481163,0.11214953271028039,-0.008880994671403242,-0.010526315789473606,0.0368559411146161,0.035429936305732435,0.0,0.0005675811028880151,-0.0005249822427971784,0.001615249422961318,-0.05975395430579966,-0.02931034482758621,0.0,0.08755110403781474,0.017004048582995868,0.011560693373554809,0.0009580144593344109,-0.0017896130491734663,0.0014613634796996067,-0.0017543859649122862,0.0017271157167531026,0.010638297872340496,-0.0474491648511256,-0.15032679738562083,0.7714285725357144
1970-01-01 00:00:00.000000203,90.179,98.50836,220.472,59.8,632.0,9.3,1257.64,3.295,-1.869158879,0.0,90.16,98.25465,219.59,57.9,560.0,9.8,1180.55,2.799,-0.947867299,0.0,90.043,97.99438,219.035,59.5,558.0,9.4,1183.26,2.601,-1.156069364,0.0,89.906,97.89475,218.275,53.5,563.0,9.5,1141.2,2.512,-1.156069364,0.0,0.0002107364685004498,0.002582167866864271,0.004016576346828282,0.032815198618307395,0.12857142857142856,-0.05102040816326525,0.06530007200033894,0.17720614505180432,0.9719626164674766,0.0012993791855000492,0.0026559686382015,0.0025338416234848005,-0.026890756302521024,0.0035842293906809264,0.042553191489361764,-0.0022902827780877377,0.0761245674740485,-0.18009478625021325,0.0015238137610393832,0.0010177256696606296,0.00348184629481163,0.11214953271028039,-0.008880994671403242,-0.010526315789473606,0.0368559411146161,0.035429936305732435,0.0,0.0005675811028880151,-0.0005249822427971784,0.001615249422961318,-0.05975395430579966,-0.02931034482758621,0.0,0.08755110403781474,0.017004048582995868,0.011560693373554809
1970-01-01 00:00:00.000000204,90.372,98.61788,221.187,62.5,576.0,9.1,1286.12,3.372,-1.395348837,1.0,90.179,98.50836,220.472,59.8,632.0,9.3,1257.64,3.295,-1.869158879,0.0,90.16,98.25465,219.59,57.9,560.0,9.8,1180.55,2.799,-0.947867299,0.0,90.043,97.99438,219.035,59.5,558.0,9.4,1183.26,2.601,-1.156069364,0.0,0.0021401878486122516,0.0011117838120542345,0.003243042200370194,0.045150501672240884,-0.08860759493670889,-0.021505376344086113,0.02264559015298473,0.023368740515933295,-0.2534883724028256,0.0002107364685004498,0.002582167866864271,0.004016576346828282,0.032815198618307395,0.12857142857142856,-0.05102040816326525,0.06530007200033894,0.17720614505180432,0.9719626164674766,0.0012993791855000492,0.0026559686382015,0.0025338416234848005,-0.026890756302521024,0.0035842293906809264,0.042553191489361764,-0.0022902827780877377,0.0761245674740485,-0.18009478625021325,0.0015238137610393832,0.0010177256696606296,0.00348184629481163,0.11214953271028039,-0.008880994671403242,-0.010526315789473606,0.0368559411146161,0.035429936305732435,0.0
1970-01-01 00:00:00.000000205,90.53,98.56826,221.898,61.9,542.0,9.0,1327.22,3.429,-1.395348837,1.0,90.372,98.61788,221.187,62.5,576.0,9.1,1286.12,3.372,-1.395348837,1.0,90.179,98.50836,220.472,59.8,632.0,9.3,1257.64,3.295,-1.869158879,0.0,90.16,98.25465,219.59,57.9,560.0,9.8,1180.55,2.799,-0.947867299,0.0,0.0017483291284912106,-0.0005031541947566609,0.00321447463006419,-0.009600000000000053,-0.05902777777777779,-0.01098901098901095,0.031956582589494076,0.01690391459074725,0.0,0.0021401878486122516,0.0011117838120542345,0.003243042200370194,0.045150501672240884,-0.08860759493670889,-0.021505376344086113,0.02264559015298473,0.023368740515933295,-0.2534883724028256,0.0002107364685004498,0.002582167866864271,0.004016576346828282,0.032815198618307395,0.12857142857142856,-0.05102040816326525,0.06530007200033894,0.17720614505180432,0.9719626164674766,0.0012993791855000492,0.0026559686382015,0.0025338416234848005,-0.026890756302521024,0.0035842293906809264,0.042553191489361764,-0.0022902827780877377,0.0761245674740485,-0.18009478625021325
1970-01-01 00:00:00.000000206,90.667,98.32188,223.046,61.9,583.0,9.0,1325.83,3.472,0.865800866,1.0,90.53,98.56826,221.898,61.9,542.0,9.0,1327.22,3.429,-1.395348837,1.0,90.372,98.61788,221.187,62.5,576.0,9.1,1286.12,3.372,-1.395348837,1.0,90.179,98.50836,220.472,59.8,632.0,9.3,1257.64,3.295,-1.869158879,0.0,0.0015133105048050766,-0.0024995875954390012,0.0051735482068338,0.0,0.07564575645756455,0.0,-0.0010473018791158362,0.012540099154272344,-1.620490620726407,0.0017483291284912106,-0.0005031541947566609,0.00321447463006419,-0.009600000000000053,-0.05902777777777779,-0.01098901098901095,0.031956582589494076,0.01690391459074725,0.0,0.0021401878486122516,0.0011117838120542345,0.003243042200370194,0.045150501672240884,-0.08860759493670889,-0.021505376344086113,0.02264559015298473,0.023368740515933295,-0.2534883724028256,0.0002107364685004498,0.002582167866864271,0.004016576346828282,0.032815198618307395,0.12857142857142856,-0.05102040816326525,0.06530007200033894,0.17720614505180432,0.9719626164674766
1970-01-01 00:00:00.000000207,90.875,98.26281,224.093,60.4,581.0,9.1,1363.61,3.288,0.884955752,1.0,90.667,98.32188,223.046,61.9,583.0,9.0,1325.83,3.472,0.865800866,1.0,90.53,98.56826,221.898,61.9,542.0,9.0,1327.22,3.429,-1.395348837,1.0,90.372,98.61788,221.187,62.5,576.0,9.1,1286.12,3.372,-1.395348837,1.0,0.0022941092128336837,-0.0006007818402169463,0.0046940989750992035,-0.024232633279482996,-0.0034305317324184736,0.011111111111111072,0.028495357625034856,-0.05299539170506917,0.022123893324911492,0.0015133105048050766,-0.0024995875954390012,0.0051735482068338,0.0,0.07564575645756455,0.0,-0.0010473018791158362,0.012540099154272344,-1.620490620726407,0.0017483291284912106,-0.0005031541947566609,0.00321447463006419,-0.009600000000000053,-0.05902777777777779,-0.01098901098901095,0.031956582589494076,0.01690391459074725,0.0,0.0021401878486122516,0.0011117838120542345,0.003243042200370194,0.045150501672240884,-0.08860759493670889,-0.021505376344086113,0.02264559015298473,0.023368740515933295,-0.2534883724028256
1970-01-01 00:00:00.000000208,91.091,98.24693,224.806,52.4,618.0,9.0,1345.2,3.062,0.884955752,1.0,90.875,98.26281,224.093,60.4,581.0,9.1,1363.61,3.288,0.884955752,1.0,90.667,98.32188,223.046,61.9,583.0,9.0,1325.83,3.472,0.865800866,1.0,90.53,98.56826,221.898,61.9,542.0,9.0,1327.22,3.429,-1.395348837,1.0,0.0023768913342503417,-0.00016160742807980188,0.003181714734507679,-0.13245033112582782,0.0636833046471601,-0.01098901098901095,-0.01350092768460176,-0.06873479318734788,0.0,0.0022941092128336837,-0.0006007818402169463,0.0046940989750992035,-0.024232633279482996,-0.0034305317324184736,0.011111111111111072,0.028495357625034856,-0.05299539170506917,0.022123893324911492,0.0015133105048050766,-0.0024995875954390012,0.0051735482068338,0.0,0.07564575645756455,0.0,-0.0010473018791158362,0.012540099154272344,-1.620490620726407,0.0017483291284912106,-0.0005031541947566609,0.00321447463006419,-0.009600000000000053,-0.05902777777777779,-0.01098901098901095,0.031956582589494076,0.01690391459074725,0.0
1970-01-01 00:00:00.000000209,91.191,97.93617,224.806,55.7,636.0,9.1,1320.64,3.161,-3.571428571,0.0,91.091,98.24693,224.806,52.4,618.0,9.0,1345.2,3.062,0.884955752,1.0,90.875,98.26281,224.093,60.4,581.0,9.1,1363.61,3.288,0.884955752,1.0,90.667,98.32188,223.046,61.9,583.0,9.0,1325.83,3.472,0.865800866,1.0,0.0010978032956054928,-0.003163050489211283,0.0,0.06297709923664141,0.029126213592232997,0.011111111111111072,-0.018257508177222714,0.0323318092749838,-5.035714286198572,0.0023768913342503417,-0.00016160742807980188,0.003181714734507679,-0.13245033112582782,0.0636833046471601,-0.01098901098901095,-0.01350092768460176,-0.06873479318734788,0.0,0.0022941092128336837,-0.0006007818402169463,0.0046940989750992035,-0.024232633279482996,-0.0034305317324184736,0.011111111111111072,0.028495357625034856,-0.05299539170506917,0.022123893324911492,0.0015133105048050766,-0.0024995875954390012,0.0051735482068338,0.0,0.07564575645756455,0.0,-0.0010473018791158362,0.012540099154272344,-1.620490620726407
1970-01-01 00:00:00.000000210,91.326,97.35268,225.395,54.9,621.0,9.0,1292.28,2.797,-3.571428571,0.0,91.191,97.93617,224.806,55.7,636.0,9.1,1320.64,3.161,-3.571428571,0.0,91.091,98.24693,224.806,52.4,618.0,9.0,1345.2,3.062,0.884955752,1.0,90.875,98.26281,224.093,60.4,581.0,9.1,1363.61,3.288,0.884955752,1.0,0.001480409250912862,-0.005957860104188195,0.0026200368317570444,-0.014362657091562037,-0.02358490566037741,-0.01098901098901095,-0.02147443663678228,-0.11515343245808285,0.0,0.0010978032956054928,-0.003163050489211283,0.0,0.06297709923664141,0.029126213592232997,0.011111111111111072,-0.018257508177222714,0.0323318092749838,-5.035714286198572,0.0023768913342503417,-0.00016160742807980188,0.003181714734507679,-0.13245033112582782,0.0636833046471601,-0.01098901098901095,-0.01350092768460176,-0.06873479318734788,0.0,0.0022941092128336837,-0.0006007818402169463,0.0046940989750992035,-0.024232633279482996,-0.0034305317324184736,0.011111111111111072,0.028495357625034856,-0.05299539170506917,0.022123893324911492
1970-01-01 00:00:00.000000211,91.508,96.85464,226.106,52.1,647.0,9.0,1218.89,2.224,-4.032258065,0.0,91.326,97.35268,225.395,54.9,621.0,9.0,1292.28,2.797,-3.571428571,0.0,91.191,97.93617,224.806,55.7,636.0,9.1,1320.64,3.161,-3.571428571,0.0,91.091,98.24693,224.806,52.4,618.0,9.0,1345.2,3.062,0.884955752,1.0,0.0019928607406434207,-0.005115832455768077,0.003154462166418792,-0.051001821493624755,0.041867954911433136,0.0,-0.05679109790447878,-0.20486235252055773,0.1290322583354837,0.001480409250912862,-0.005957860104188195,0.0026200368317570444,-0.014362657091562037,-0.02358490566037741,-0.01098901098901095,-0.02147443663678228,-0.11515343245808285,0.0,0.0010978032956054928,-0.003163050489211283,0.0,0.06297709923664141,0.029126213592232997,0.011111111111111072,-0.018257508177222714,0.0323318092749838,-5.035714286198572,0.0023768913342503417,-0.00016160742807980188,0.003181714734507679,-0.13245033112582782,0.0636833046471601,-0.01098901098901095,-0.01350092768460176,-0.06873479318734788,0.0
1970-01-01 00:00:00.000000212,91.57,96.78669,226.597,51.6,610.0,9.0,1131.42,1.916,-2.166064982,0.0,91.508,96.85464,226.106,52.1,647.0,9.0,1218.89,2.224,-4.032258065,0.0,91.326,97.35268,225.395,54.9,621.0,9.0,1292.28,2.797,-3.571428571,0.0,91.191,97.93617,224.806,55.7,636.0,9.1,1320.64,3.161,-3.571428571,0.0,0.0006775363902609133,-0.0007015668015493137,0.0021715478580843772,-0.009596928982725572,-0.057187017001545604,0.0,-0.07176201297902196,-0.13848920863309366,-0.4628158845284621,0.0019928607406434207,-0.005115832455768077,0.003154462166418792,-0.051001821493624755,0.041867954911433136,0.0,-0.05679109790447878,-0.20486235252055773,0.1290322583354837,0.001480409250912862,-0.005957860104188195,0.0026200368317570444,-0.014362657091562037,-0.02358490566037741,-0.01098901098901095,-0.02147443663678228,-0.11515343245808285,0.0,0.0010978032956054928,-0.003163050489211283,0.0,0.06297709923664141,0.029126213592232997,0.011111111111111072,-0.018257508177222714,0.0323318092749838,-5.035714286198572
1970-01-01 00:00:00.000000213,91.614,97.021,226.75,52.4,671.0,8.8,1253.3,2.114,-2.166064982,0.0,91.57,96.78669,226.597,51.6,610.0,9.0,1131.42,1.916,-2.166064982,0.0,91.508,96.85464,226.106,52.1,647.0,9.0,1218.89,2.224,-4.032258065,0.0,91.326,97.35268,225.395,54.9,621.0,9.0,1292.28,2.797,-3.571428571,0.0,0.00048050671617350105,0.0024208907237142085,0.0006752075270193281,0.015503875968992276,0.10000000000000009,-0.022222222222222143,0.10772303830584562,0.10334029227557417,0.0,0.0006775363902609133,-0.0007015668015493137,0.0021715478580843772,-0.009596928982725572,-0.057187017001545604,0.0,-0.07176201297902196,-0.13848920863309366,-0.4628158845284621,0.0019928607406434207,-0.005115832455768077,0.003154462166418792,-0.051001821493624755,0.041867954911433136,0.0,-0.05679109790447878,-0.20486235252055773,0.1290322583354837,0.001480409250912862,-0.005957860104188195,0.0026200368317570444,-0.014362657091562037,-0.02358490566037741,-0.01098901098901095,-0.02147443663678228,-0.11515343245808285,0.0
